Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
01 01 2018 00:00,380.0477905,416.3289078,259.9949036
01 01 2018 00:10,453.7691956,519.9175111,268.6411133
01 01 2018 00:20,306.3765869,390.9000158,272.5647888
01 01 2018 00:30,419.6459045,516.127569,271.2580872
01 01 2018 00:40,380.6506958,491.702972,265.6742859
01 01 2018 00:50,402.3919983,499.436385,264.5786133
01 01 2018 01:00,447.6057129,557.3723633,266.1636047
01 01 2018 01:10,387.2421875,414.8981788,257.9494934
01 01 2018 01:20,463.6512146,493.6776521,253.4806976
01 01 2018 01:30,439.725708,475.7067828,258.7237854
01 01 2018 01:40,498.1817017,535.841397,251.8509979
01 01 2018 01:50,526.8162231,603.0140765,265.5046997
01 01 2018 02:00,710.5872803,824.6625136,274.2329102
01 01 2018 02:10,655.1942749,693.4726411,266.7331848
01 01 2018 02:20,754.7625122,808.0981385,266.7604065
01 01 2018 02:30,790.1732788,859.4590208,270.4931946
01 01 2018 02:40,742.9852905,759.4345366,266.5932922
01 01 2018 02:50,748.2296143,785.2810099,265.5718079
01 01 2018 03:00,736.6478271,773.1728635,261.1586914
01 01 2018 03:10,787.2462158,781.7712157,257.5602112
01 01 2018 03:20,722.8640747,700.7646999,255.9264984
01 01 2018 03:30,935.0333862,970.7366269,250.0128937
01 01 2018 03:40,1220.609009,1315.048928,255.9857025
01 01 2018 03:50,1053.771973,1151.265744,255.4445953
01 01 2018 04:00,1493.807983,1497.583724,256.4074097
01 01 2018 04:10,1724.488037,1752.199662,252.4125977
01 01 2018 04:20,1636.935059,1668.470707,247.9794006
01 01 2018 04:30,1385.488037,1461.815791,238.6096039
01 01 2018 04:40,1098.932007,1062.285034,245.0955963
01 01 2018 04:50,1021.458008,995.9958546,245.410202
01 01 2018 05:00,1164.892944,1060.859712,235.2279053
01 01 2018 05:10,1073.332031,995.2509608,242.8726959
01 01 2018 05:20,1165.307983,1132.416861,244.8356934
01 01 2018 05:30,1177.98999,1154.365305,242.4815979
01 01 2018 05:40,1170.536011,1194.843099,247.9772034
01 01 2018 05:50,1145.536011,1231.430706,249.6829987
01 01 2018 06:00,1114.026978,1127.433206,248.401001
01 01 2018 06:10,1153.185059,1171.355044,244.6217041
01 01 2018 06:20,1125.331055,1080.139085,244.6318054
01 01 2018 06:30,1228.732056,1244.633534,245.7859955
01 01 2018 06:40,1021.79303,1030.992686,248.6522064
01 01 2018 06:50,957.3781738,965.6833344,244.6116943
01 01 2018 07:00,909.8878174,966.2791049,235.8482971
01 01 2018 07:10,1000.953979,1116.471899,232.8426971
01 01 2018 07:20,1024.478027,1047.170231,229.933197
01 01 2018 07:30,1009.533997,988.4519407,230.1367035
01 01 2018 07:40,899.492981,820.4166586,234.9338074
01 01 2018 07:50,725.1101074,686.6369422,232.8379059
01 01 2018 08:00,585.2593994,564.9276595,240.3287964
01 01 2018 08:10,443.9139099,454.7735871,238.126297
01 01 2018 08:20,565.2537842,565.3490932,235.800293
01 01 2018 08:30,644.0377808,668.8235693,224.9586945
01 01 2018 08:40,712.0588989,747.4606734,216.803894
01 01 2018 08:50,737.3947754,747.5951091,205.7852936
01 01 2018 09:00,725.868103,691.5463343,199.8484955
01 01 2018 09:10,408.997406,330.4176304,207.9978027
01 01 2018 09:20,628.4368286,611.2838365,210.954895
01 01 2018 09:30,716.1005859,697.6494744,215.6940002
01 01 2018 09:40,711.4956055,662.235163,220.8426056
01 01 2018 09:50,838.1519165,789.0114224,237.0653076
01 01 2018 10:00,881.0620728,872.7396259,235.6674957
01 01 2018 10:10,663.703125,680.3278917,229.3296967
01 01 2018 10:20,578.2615967,628.4425608,234.9006042
01 01 2018 10:30,465.6200867,486.7795676,230.4228058
01 01 2018 10:40,311.0509033,326.4110254,229.5375061
01 01 2018 10:50,230.0554962,244.3162442,231.7984924
01 01 2018 11:00,233.9906006,233.6327805,234.1056061
01 01 2018 11:10,175.5921936,173.5736631,228.7767029
01 01 2018 11:20,118.1331024,108.5712211,227.9389954
01 01 2018 11:30,142.2024994,130.2299896,224.4649963
01 01 2018 11:40,212.5661926,223.1967841,224.9505005
01 01 2018 11:50,222.6100006,231.2425073,229.127594
01 01 2018 12:00,194.1811981,185.5984796,227.0399933
01 01 2018 12:10,82.64074707,68.5028198,230.3146057
01 01 2018 12:20,75.8952179,78.39616535,233.9532928
01 01 2018 12:30,41.94723892,29.28695563,233.0659027
01 01 2018 12:40,118.5345993,88.87136533,227.7534943
01 01 2018 12:50,250.7559052,264.1192574,229.8966064
01 01 2018 13:00,346.8644104,336.7219982,235.2794952
01 01 2018 13:10,416.4179077,430.921089,235.5852966
01 01 2018 13:20,331.9414978,339.9849402,229.9429016
01 01 2018 13:30,583.4799194,615.0556308,235.6952972
01 01 2018 13:40,776.5526733,868.1808449,241.4573975
01 01 2018 13:50,752.7263794,846.0294095,242.7821045
01 01 2018 14:00,589.0731201,618.7314427,234.9844055
01 01 2018 14:10,1109.128052,1219.199787,235.1472931
01 01 2018 14:20,1482.459961,1638.508909,238.4790955
01 01 2018 14:30,1523.430054,1691.147039,237.0332031
01 01 2018 14:40,1572.170044,1796.76309,238.3323975
01 01 2018 14:50,1698.939941,1875.047197,235.6414032
01 01 2018 15:00,1616.845947,1695.538777,236.4613953
01 01 2018 15:10,1796.823975,1974.4758,234.3547974
01 01 2018 15:20,1885.860962,1993.170712,231.0016022
01 01 2018 15:30,2327.511963,2568.827129,227.6000977
01 01 2018 15:40,2499.162109,2876.753616,227.7315979
01 01 2018 15:50,2820.512939,3186.029883,225.2763977
01 01 2018 16:00,2812.279053,3133.259224,224.680603
01 01 2018 16:10,2530.447021,2781.274041,225.5195007
01 01 2018 16:20,2399.121094,2711.492458,227.2738037
01 01 2018 16:30,2335.587891,2651.341009,229.2554932
01 01 2018 16:40,2341.133057,2527.945451,230.7368927
01 01 2018 16:50,2391.8479,2531.14794,229.490799
01 01 2018 17:00,2118.389893,2207.79282,223.960907
01 01 2018 17:10,1866.845947,1938.478601,219.7937012
01 01 2018 17:20,1865.619019,2000.011716,219.0449066
01 01 2018 17:30,1862.447998,1946.373955,215.3352051
01 01 2018 17:40,1884.119019,1909.416256,216.2799988
01 01 2018 17:50,1855.776978,1899.100734,214.5290985
01 01 2018 18:00,1958.133057,2285.917032,212.1799011
01 01 2018 18:10,2228.24292,2822.50949,210.3085938
01 01 2018 18:20,2529.291016,2974.866796,210.5881042
01 01 2018 18:30,2788.25708,3183.72246,207.4813995
01 01 2018 18:40,2692.929932,3093.110672,208.5518951
01 01 2018 18:50,2535.353027,2938.394607,208.0106964
01 01 2018 19:00,2584.665039,3048.823833,205.7528992
01 01 2018 19:10,2960.183105,3393.645541,200.6542969
01 01 2018 19:20,3062.978027,3437.597135,198.1242981
01 01 2018 19:30,3024.39209,3362.668742,198.5381927
01 01 2018 19:40,3187.9729,3378.826271,200.4904022
01 01 2018 19:50,3387.228027,3488.248491,199.2469025
01 01 2018 20:00,3209.018066,3386.244486,199.8054962
01 01 2018 20:10,3272.665039,3452.881108,198.2677002
01 01 2018 20:20,3209.698975,3407.867876,195.6320038
01 01 2018 20:30,3134.518066,3360.225775,196.6611023
01 01 2018 20:40,2977.824951,3292.880925,196.5158997
01 01 2018 20:50,3431.772949,3537.173706,198.2570038
01 01 2018 21:00,3604.209961,3597.469467,201.5825958
01 01 2018 21:10,3601.327881,3600,201.9421997
01 01 2018 21:20,3604.426025,3600,203.5077972
01 01 2018 21:30,3604.391113,3600,202.6929932
01 01 2018 21:40,3604.337891,3600,202.9362946
01 01 2018 21:50,3554.687988,3600,201.2539063
01 01 2018 22:00,3479.407959,3597.794635,201.3408966
01 01 2018 22:10,3472.333008,3597.13106,200.9795074
01 01 2018 22:20,3491.510986,3593.704942,200.9960022
01 01 2018 22:30,3536.989014,3597.059449,200.5142059
01 01 2018 22:40,3528.658936,3592.814313,202.8952942
01 01 2018 22:50,3581.540039,3562.990095,202.841095
01 01 2018 23:00,3570.079102,3572.556143,202.4118042
01 01 2018 23:10,3597.604004,3582.204643,201.6253052
01 01 2018 23:20,3441.025879,3589.945634,199.3220978
01 01 2018 23:30,3373.969971,3600,197.1307068
01 01 2018 23:40,3369.812988,3600,196.4936066
01 01 2018 23:50,3375.903076,3595.984792,195.3150024
02 01 2018 00:00,3377.649902,3591.300461,196.0422058
02 01 2018 00:10,3374.423096,3547.627655,197.7438965
02 01 2018 00:20,3401.081055,3550.307222,196.8088074
02 01 2018 00:30,3469.412109,3585.959181,193.8157043
02 01 2018 00:40,3511.809082,3595.996394,194.3466034
02 01 2018 00:50,3536.759033,3578.911555,196.009201
02 01 2018 01:00,3467.808105,3536.105139,197.9526978
02 01 2018 01:10,3460.677002,3549.206917,201.330307
02 01 2018 01:20,3589.443115,3582.702554,201.1882019
02 01 2018 01:30,3527.718994,3586.762967,202.6235962
02 01 2018 01:40,3561.26709,3600,201.7666016
02 01 2018 01:50,3604.068115,3600,199.0195007
02 01 2018 02:00,3604.176025,3600,196.2552032
02 01 2018 02:10,3593.200928,3600,195.8798981
02 01 2018 02:20,3493.821045,3600,197.6403046
02 01 2018 02:30,3470.701904,3600,197.2447968
02 01 2018 02:40,3436.610107,3600,195.9954071
02 01 2018 02:50,3401.455078,3600,192.4197998
02 01 2018 03:00,3395.23291,3600,191.0137024
02 01 2018 03:10,3417.503906,3600,192.2046967
02 01 2018 03:20,3465.108887,3596.50506,192.771698
02 01 2018 03:30,3467.417969,3596.060138,192.4705048
02 01 2018 03:40,3522.406982,3592.421666,192.5679016
02 01 2018 03:50,3510.10791,3580.322941,194.9992065
02 01 2018 04:00,3513.844971,3585.767414,196.0422974
02 01 2018 04:10,3564.008057,3600,196.4087982
02 01 2018 04:20,3475.278076,3600,198.5249939
02 01 2018 04:30,3561.990967,3597.329407,198.0101013
02 01 2018 04:40,3521.554932,3587.762741,197.6634979
02 01 2018 04:50,3493.60791,3595.524457,201.1040955
02 01 2018 05:00,3555.304932,3582.111096,200.3634033
02 01 2018 05:10,3377.12793,3537.337786,196.9826965
02 01 2018 05:20,3479.626953,3567.394707,199.798996
